,GName,Name,Catalog,GLong,GLat,Size,Size_Flag,HII_Name,Group,GLong_Observed,GLat_Observed,VLSR,e_VLSR,FWHM,e_FWHM,T_L,Multvel_VLSR,Multvel_e_VLSR,Multvel_FWHM,Multvel_e_FWHM,Multvel_T_L,Wavelength,Lines,Resolutiom,Telescope,Author,Molecular_Name,Molecular_GLong,Molecular_GLat,Molecular_VLSR,Molecule,Molecular_Author,Maser_VLSR,Maser_VLSR.1,Near,Far,Tangent,RGal,VT,KDAR,Distance,e_Distance,Azimuth,Z,Distance_Method,Distance_Author,Group_VLSR,Group_Distance,Group_RGal,Group_KDAR,Group_Azimuth,Group_z,HRDS_Flux,HRDS_e_Flux,HRDS_Size,HRDS_Flags,GLIMPSE_Flux,GLIMPSE_e_Flux,GLIMPSE_Area,GLIMPSE_Saturation,MIPSGAL_Flux,MIPSGAL_e_Flux,MIPSGAL_Area,MIPSGAL_Saturation,WISE3_Flux,WISE3_e_Flux,WISE3_Area,WISE3_Saturation,WISE4_Flux,WISE4_e_Flux,WISE4_Area,WISE4_Saturation,HIGAL70_Flux,HIGAL70_e_Flux,HIGAL70_Area,HIGAL70_Saturation,HIGAL160_Flux,HIGAL160_e_Flux,HIGAL160_Area,HIGAL160_Saturation,VGPS_Exclude,VGPS_Flux,VGPS_e_Flux,VGPS_Area,MAGPIS_Exclude,MAGPIS_Flux,MAGPIS_e_Flux,MAGPIS_Area,RADIO_Flux,RADIO_e_Flux
5521,G302.964-00.540,,Q,302.964,-0.539141,97.9461,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5522,G302.988+00.351,,Q,302.988,0.35185700000000003,52.2089,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G302.989+00.352,302.98900000000003,0.352002,-39.9,90GHz,Foster et al. (2011),0,0,4.625,4.63,4.63,7.12967,-37.1469,T,4.63,0.1,326.995,28.4329,TP/Kin (Mol),,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5523,G303.058+00.165,ATCA185; SHRDS300,C,303.058,0.16581300000000002,169.433,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5524,G303.073-00.930,,C,303.073,-0.929493,259.3,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5525,G303.116-00.971,G303.115-00.947,K,303.116,-0.970693,119.0,0,G303.115-00.947,,303.115,-0.9470000000000001,26,,25,,0.0,,,,,,6.0,H109;H110,4.0,Parkes,Caswell & Haynes (1987),12500-6334,303.117,-0.971,26,CS,Bronfman  Nyman  & May (1996),0,0,0.0,11.815,4.645,10.1049,-37.398,F,11.815,1.13695,281.676,-200.158,OG/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5526,G303.116+00.079,ATCA186; SHRDS301,C,303.116,0.079712,406.094,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5527,G303.137-00.887,,C,303.137,-0.886076,88.9095,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5528,G303.163+00.422,ATCA187; SHRDS302,C,303.163,0.422461,119.21700000000001,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5529,G303.232-00.896,,C,303.232,-0.8956,339.14,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5530,G303.257-00.736,,Q,303.257,-0.735645,40.9378,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5531,G303.310-00.524,,Q,303.31,-0.523366,57.5314,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5532,G303.320-00.755,,Q,303.32,-0.754815,41.8129,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5533,G303.342-00.718,ATCA188; SHRDS303,C,303.342,-0.717198,57.6,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5534,G303.345+01.821,NR069; SHRDS304,Q,303.346,1.82102,80.4495,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5535,G303.384-00.965,ATCA189; SHRDS305,C,303.384,-0.964482,81.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5536,G303.413-00.312,ATCA190; SHRDS306,C,303.413,-0.311274,137.392,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5537,G303.445-00.745,G303.500-00.700,K,303.445,-0.744001,435.55800000000005,0,G303.500-00.700,,303.5,-0.7,32,,35,,0.0,,,,,,6.0,H109;H110,4.0,Parkes,Caswell & Haynes (1987),,0.0,0.0,,,,0,0,0.0,12.465,4.685,10.5279,-38.0617,F,12.465,1.20366,278.907,-161.857,OG/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5538,G303.451-00.553,,Q,303.45099999999996,-0.55282,43.8459,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5539,G303.467-00.711,,Q,303.467,-0.710082,26.4481,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5540,G303.484-00.460,ATCA191; SHRDS307,C,303.48400000000004,-0.45965,44.4708,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,12533-6303,303.487,-0.46399999999999997,24.8,CS,Bronfman  Nyman  & May (1996),0,0,0.0,11.79,4.69,10.0337,-38.1426,F,11.79,1.12283,281.471,-94.5832,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5541,G303.540+00.087,SHRDS1053,C,303.54,0.08720610000000001,81.5093,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5542,G303.557-00.539,ATCA192; SHRDS308,C,303.557,-0.5385800000000001,107.559,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5543,G303.572-00.868,,Q,303.572,-0.8679,31.6848,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5544,G303.593-00.631,ATCA193; SHRDS309,C,303.593,-0.630696,142.56799999999998,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5545,G303.634+01.359,NR070; SHRDS310,Q,303.634,1.35999,257.075,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5546,G303.684+01.520,NR071; SHRDS311,C,303.684,1.5209700000000002,848.566,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5547,G303.688-00.704,,Q,303.688,-0.703414,124.865,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5548,G303.829+00.111,ATCA194; SHRDS312,C,303.829,0.1118,108.406,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5549,G303.857-00.372,,Q,303.857,-0.371246,24.9741,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5550,G303.872-00.792,ATCA195; SHRDS313,C,303.872,-0.791619,150.119,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5551,G303.872-00.377,ATCA196; SHRDS315,C,303.872,-0.376895,63.1986,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5552,G303.893-00.055,ATCA197; SHRDS317,C,303.893,-0.0544086,554.0980000000001,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5553,G303.894-00.966,ATCA198; SHRDS316,C,303.894,-0.9655809999999999,179.27700000000002,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5554,G303.896+00.407,ATCA199; SHRDS318,C,303.89599999999996,0.407558,419.29900000000004,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5555,G303.898+00.377,ATCA200; SHRDS319,C,303.89799999999997,0.377197,68.3594,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5556,G303.915-00.735,ATCA201; SHRDS314,C,303.915,-0.7346630000000001,372.93699999999995,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5557,G303.915-00.688,,Q,303.915,-0.687021,16.088,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5558,G303.919-00.687,ATCA202; SHRDS321,C,303.91900000000004,-0.686605,38.3775,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G303.932-00.688,303.932,-0.687998,30.6,90GHz,Foster et al. (2011),0,0,0.0,12.44,4.745,10.44,-39.0251,F,12.44,1.18535,278.584,-149.071,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5559,G303.924-00.686,,Q,303.92400000000004,-0.685491,16.088,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G303.932-00.688,303.932,-0.687998,30.6,90GHz,Foster et al. (2011),0,0,0.0,12.44,4.745,10.4393,-39.0354,F,12.44,1.18535,278.579,-148.83,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5560,G303.924-00.428,ATCA203; SHRDS320,C,303.92400000000004,-0.42779700000000004,308.178,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5561,G303.938-00.690,ATCA204; SHRDS323,C,303.938,-0.689659,25.2673,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G303.932-00.688,303.932,-0.687998,30.6,90GHz,Foster et al. (2011),0,0,0.0,12.445,4.745,10.4409,-39.0639,F,12.445,1.18583,278.54900000000004,-149.795,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5562,G303.939-00.684,ATCA205; SHRDS322,C,303.939,-0.683132,26.7474,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G303.932-00.688,303.932,-0.687998,30.6,90GHz,Foster et al. (2011),0,0,0.0,12.445,4.745,10.4407,-39.066,F,12.445,1.18583,278.548,-148.377,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5563,G303.951-00.259,ATCA206; SHRDS324,C,303.95099999999996,-0.25801599999999997,175.021,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
5564,G303.965-01.051,ATCA207; SHRDS325,C,303.965,-1.0505200000000001,80.0001,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
